# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
5.870,1653983976.870,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.10,0.05,-0.02,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
5.920,1653983976.920,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.10,0.06,0.06,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
5.970,1653983976.970,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.12,0.06,0.06,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
6.019,1653983977.019,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.12,0.06,0.03,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
6.069,1653983977.069,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.11,0.06,0.01,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
6.120,1653983977.120,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.10,0.06,-0.00,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
6.169,1653983977.169,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.11,0.05,-0.01,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
6.219,1653983977.219,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.10,0.05,-0.01,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
6.269,1653983977.269,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.09,0.05,-0.01,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
6.314,1653983977.314,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.09,0.04,0.01,0,14.631,123,1,858.500,4.971,13.333,181.400,138.200,6.817
6.369,1653983977.369,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.09,0.04,0.01,0,14.631,123,0,858.500,4.971,13.333,181.400,138.200,6.817
6.402,1653983977.402,0,0,0,1,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.09,0.04,-0.00,0,14.631,123,0,858.500,4.971,13.333,181.400,138.200,6.817
6.448,1653983977.448,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.09,0.04,-0.01,0,14.631,123,0,858.500,4.971,13.333,181.400,138.200,6.817
6.499,1653983977.499,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.10,0.04,-0.01,0,14.631,123,0,858.500,4.971,13.333,181.400,138.200,6.817
6.548,1653983977.548,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.10,0.05,0.01,0,14.631,123,0,858.500,4.971,13.333,181.400,138.200,6.817
6.598,1653983977.598,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.10,0.04,0.01,0,14.631,122,0,858.500,4.971,13.333,181.400,138.200,6.817
6.648,1653983977.648,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.11,0.03,-0.00,0,14.631,122,0,858.500,4.971,13.333,181.400,138.200,6.817
6.698,1653983977.698,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.11,0.03,-0.01,0,14.631,122,0,858.500,4.971,13.333,181.400,138.200,6.817
6.748,1653983977.748,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.11,0.04,-0.01,0,14.631,122,0,858.500,4.971,13.333,181.400,138.200,6.817
6.798,1653983977.798,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.08,0.04,-0.01,0,14.631,122,0,858.500,4.971,13.333,181.400,138.200,6.817
6.848,1653983977.848,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.08,0.06,-0.00,0,14.631,122,0,858.500,4.971,13.333,181.400,138.200,6.817
6.857,1653983977.857,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.08,0.06,-0.00,0,14.631,122,1,869.000,3.728,13.333,181.400,138.200,6.817
6.898,1653983977.898,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.08,0.06,0.00,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
6.947,1653983977.947,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.09,0.04,0.00,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
6.997,1653983977.997,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.09,0.03,0.00,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.048,1653983978.048,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.10,0.02,0.00,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.097,1653983978.097,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.09,0.03,0.01,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.147,1653983978.147,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.09,0.05,0.01,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.197,1653983978.197,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.07,0.05,-0.01,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.247,1653983978.247,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.09,0.05,-0.02,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.297,1653983978.297,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.10,0.04,-0.01,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.346,1653983978.346,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.11,0.04,0.01,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.396,1653983978.396,0,0,0,0,0.000,50.8587783,-0.7529191,28.5,93,6.4,171.8,4.9,0.10,0.05,0.02,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.398,1653983978.398,0,0,0,1,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.10,0.05,0.02,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.447,1653983978.447,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.11,0.07,0.01,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.498,1653983978.498,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.15,0.08,-0.00,0,14.631,122,0,869.000,3.728,13.333,181.400,138.200,6.817
7.521,1653983978.521,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.15,0.09,-0.00,0,14.631,122,1,866.500,3.107,13.333,181.400,138.200,6.817
7.576,1653983978.576,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.14,0.10,-0.01,0,14.631,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.626,1653983978.626,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.14,0.10,-0.01,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.676,1653983978.676,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.13,0.10,-0.01,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.726,1653983978.726,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.15,0.09,-0.01,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.776,1653983978.776,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.13,0.07,0.01,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.825,1653983978.825,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.11,0.07,-0.01,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.875,1653983978.875,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.10,0.06,0.00,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.925,1653983978.925,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.09,0.05,0.00,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
7.975,1653983978.975,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.09,0.04,0.00,0,14.632,122,0,866.500,3.107,13.333,181.400,138.200,6.817
8.009,1653983979.009,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.09,0.04,-0.01,0,14.632,122,1,874.000,1.243,13.333,181.400,138.200,6.817
8.065,1653983979.065,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.08,0.04,-0.01,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.115,1653983979.115,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.08,0.04,-0.00,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.165,1653983979.165,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.08,0.04,0.00,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.215,1653983979.215,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.09,0.03,-0.00,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.265,1653983979.265,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.07,0.04,0.00,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.315,1653983979.315,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.09,0.03,-0.01,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.365,1653983979.365,0,0,0,0,0.000,50.8587629,-0.7529146,28.2,92,4.6,171.1,4.9,0.07,0.03,0.01,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.404,1653983979.404,0,0,0,1,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.07,0.03,-0.00,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.454,1653983979.454,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.07,0.03,0.00,0,14.632,122,0,874.000,1.243,13.333,181.400,138.200,6.817
8.500,1653983979.500,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.07,0.03,0.00,0,14.632,122,1,870.000,0.621,11.765,181.400,138.200,6.382
8.554,1653983979.554,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.04,-0.02,0.00,0,14.632,122,0,870.000,0.621,11.765,181.400,138.200,6.382
8.604,1653983979.604,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.03,-0.01,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.654,1653983979.654,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.03,-0.01,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.704,1653983979.704,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.01,0.00,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.754,1653983979.754,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.01,0.00,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.803,1653983979.803,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.02,-0.00,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.854,1653983979.854,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.02,-0.00,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.903,1653983979.903,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.01,-0.00,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.953,1653983979.953,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.01,-0.00,0,14.632,121,0,870.000,0.621,11.765,181.400,138.200,6.382
8.967,1653983979.967,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.02,-0.00,0,14.632,121,1,400.000,0.000,11.765,181.400,138.200,10.153
9.023,1653983980.023,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.02,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.073,1653983980.073,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.02,0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.123,1653983980.123,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.02,0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.173,1653983980.173,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.01,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.223,1653983980.223,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.01,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.272,1653983980.272,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.02,-0.01,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.323,1653983980.323,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.02,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.372,1653983980.372,0,0,0,0,0.000,50.8587550,-0.7529142,28.4,93,2.7,171.8,4.9,0.03,-0.02,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.402,1653983980.402,0,0,0,1,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.452,1653983980.452,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.502,1653983980.502,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.552,1653983980.552,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.01,-0.00,0,14.632,121,0,400.000,0.000,11.765,181.400,138.200,10.153
9.575,1653983980.575,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.01,-0.00,0,14.632,121,1,0.000,0.000,12.549,181.400,138.200,13.779
9.622,1653983980.622,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
9.672,1653983980.672,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
9.722,1653983980.722,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
9.772,1653983980.772,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
9.821,1653983980.821,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
9.871,1653983980.871,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
9.921,1653983980.921,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.02,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
9.971,1653983980.971,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.02,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
10.021,1653983981.021,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.549,181.400,138.200,13.779
10.050,1653983981.050,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,0.00,0,14.632,121,1,0.000,0.000,12.157,181.400,138.200,14.504
10.101,1653983981.101,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,0.00,0,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.151,1653983981.151,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.01,0.00,0,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.201,1653983981.201,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.251,1653983981.251,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.300,1653983981.300,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.01,-0.00,0,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.350,1653983981.350,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.02,-0.02,-0.00,0,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.400,1653983981.400,0,0,0,0,0.000,50.8587546,-0.7529116,28.8,94,1.2,166.5,4.9,0.03,-0.02,-0.00,0,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.403,1653983981.403,0,0,0,1,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.450,1653983981.450,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.500,1653983981.500,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
10.525,1653983981.525,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,1,0.000,0.000,12.549,181.400,138.200,14.504
10.580,1653983981.580,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.630,1653983981.630,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.680,1653983981.680,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.730,1653983981.730,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.779,1653983981.779,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.829,1653983981.829,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.879,1653983981.879,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.929,1653983981.929,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,181.400,138.200,14.504
10.975,1653983981.975,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.02,-0.00,1,14.632,121,1,0.000,0.000,12.157,181.400,138.200,14.504
11.029,1653983982.029,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.079,1653983982.079,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.129,1653983982.129,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.178,1653983982.178,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.228,1653983982.228,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.278,1653983982.278,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.328,1653983982.328,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.378,1653983982.378,0,0,0,0,0.000,50.8587593,-0.7529120,28.6,94,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.400,1653983982.400,0,0,0,1,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.448,1653983982.448,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.498,1653983982.498,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.02,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.548,1653983982.548,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.598,1653983982.598,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.648,1653983982.648,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.157,181.400,138.200,14.504
11.687,1653983982.687,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,1,0.000,0.000,12.549,183.200,140.000,14.504
11.737,1653983982.737,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
11.787,1653983982.787,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
11.837,1653983982.837,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.02,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
11.887,1653983982.887,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.02,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
11.937,1653983982.937,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
11.987,1653983982.987,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
12.037,1653983983.037,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.02,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
12.087,1653983983.087,0,0,0,0,0.000,50.8587601,-0.7529123,28.5,93,0.0,166.2,4.9,0.03,-0.01,-0.00,1,14.632,121,0,0.000,0.000,12.549,183.200,140.000,14.504
